,text,score,time
0,kjg,Empty,2024-08-12_12-11-42
1,-uugi,Empty,2024-08-12_12-11-50
2,kuty,Empty,2024-08-12_12-11-59
3,cvcv,Empty,2024-08-12_12-12-08
4,iop,Empty,2024-08-12_12-12-17
5,jyf,Empty,2024-08-12_12-12-25
6,l'jo,Empty,2024-08-12_12-12-33
7,cxbv,Empty,2024-08-12_12-12-41
8,mkjg,Empty,2024-08-12_12-12-47
9,kij,Empty,2024-08-12_12-12-54
10,i,Empty,2024-08-12_12-13-02
11,oihjo8,Empty,2024-08-12_12-13-09
12,bcbv,Empty,2024-08-12_12-13-17
13,p0i,Empty,2024-08-12_12-13-24
14,iug,Empty,2024-08-12_12-13-31
15,kih,Empty,2024-08-12_12-13-38
16,gfxdghf,Empty,2024-08-12_12-13-45
17,kui,Empty,2024-08-12_12-13-52
18,g,Empty,2024-08-12_12-13-58
