,text,score,time
0,0,0,2024-04-26_11-57-38
1,,50,2024-04-26_11-57-47
2,,50,2024-04-26_11-59-47
3,,99,2024-04-26_12-00-22
4,,78,2024-04-26_12-00-51
5,,50,2024-04-26_12-01-20
6,,50,2024-04-26_12-01-24
7,,50,2024-04-26_12-01-28
8,Empty,Empty,2024-04-26_12-01-48
9,,50,2024-04-26_12-01-52
10,Empty,Empty,2024-04-26_12-01-54
11,,50,2024-04-26_12-01-56
12,,50,2024-04-26_12-02-00
13,,50,2024-04-26_12-02-03
14,,50,2024-04-26_12-02-05
15,,50,2024-04-26_12-02-08
16,,50,2024-04-26_12-02-11
17,,50,2024-04-26_12-02-13
18,,50,2024-04-26_12-02-16
19,,50,2024-04-26_12-02-19
20,,50,2024-04-26_12-02-22
21,,50,2024-04-26_12-02-25
