patient_id,image_number,page_load_time,next_button_click_time
tutorial,2,,2024-08-12T16:11:24.972Z
w1,3,,2024-08-12T16:11:37.859Z
w5,5,,2024-08-12T16:11:45.935Z
w3,4,,2024-08-12T16:11:55.073Z
n5,3,,2024-08-12T16:12:03.412Z
n65,1,,2024-08-12T16:12:12.141Z
w7,3,,2024-08-12T16:12:20.426Z
n3,3,,2024-08-12T16:12:28.781Z
n1,2,,2024-08-12T16:12:36.974Z
n99,2,,2024-08-12T16:12:43.696Z
n74,3,,2024-08-12T16:12:50.637Z
w2,5,,2024-08-12T16:12:57.701Z
w90,1,,2024-08-12T16:13:05.047Z
w125,2,,2024-08-12T16:13:12.681Z
w98,3,,2024-08-12T16:13:20.526Z
n2,4,,2024-08-12T16:13:27.296Z
n85,3,,2024-08-12T16:13:34.548Z
n6,2,,2024-08-12T16:13:41.165Z
n27,3,,2024-08-12T16:13:48.093Z
w119,1,,2024-08-12T16:13:54.520Z
w102,3,,2024-08-12T16:14:01.353Z
tutorial,2,,2024-08-12T16:34:36.362Z
w3,3,,2024-08-12T16:34:44.587Z
w106,3,,2024-08-12T16:34:50.927Z
w64,3,,2024-08-12T16:34:56.834Z
w18,5,,2024-08-12T16:35:02.375Z
w7,3,,2024-08-12T16:35:08.141Z
w2,3,,2024-08-12T16:35:14.904Z
w1,1,,2024-08-12T16:35:21.174Z
n57,3,,2024-08-12T16:35:27.225Z
w79,3,,2024-08-12T16:35:32.616Z
n5,3,,2024-08-12T16:35:38.259Z
n23,3,,2024-08-12T16:35:44.113Z
w5,3,,2024-08-12T16:35:49.756Z
n6,3,,2024-08-12T16:35:55.196Z
n3,1,,2024-08-12T16:36:00.442Z
n2,3,,2024-08-12T16:36:06.262Z
n29,3,,2024-08-12T16:36:12.014Z
w114,5,,2024-08-12T16:36:17.888Z
n1,3,,2024-08-12T16:36:23.830Z
n17,3,,2024-08-12T16:36:29.150Z
n4,3,,2024-08-12T16:36:34.744Z
tutorial,2,,2024-08-12T16:41:02.202Z
